File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0000_0.tiff;12127.400002;149.33730990468;149.33730990468;147.414240190919;147.414240190919;147.083642518327;147.083642518327;136.31279316721;136.31279316721;146.235768351829;146.235768351829;147.156180454199;147.156180454199;96.5497865405835;96.5497865405835;146.995629855271;146.995629855271;146.44245293273;146.44245293273;146.912009442075;146.912009442075;6.43730201943529E-05;6.43730201943529E-05;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0001_0.tiff;12128.367002;149.322742290416;149.322742290416;147.417243743709;147.417243743709;147.076481255403;147.076481255403;136.299924337894;136.299924337894;146.231611763176;146.231611763176;147.140471405403;147.140471405403;96.5329216282742;96.5329216282742;146.976687944175;146.976687944175;146.427903560683;146.427903560683;146.906003674968;146.906003674968;0.000121593482589333;0.000121593482589333;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0002_0.tiff;12129.367002;149.334693422306;149.334693422306;147.414860453781;147.414860453781;147.070864214014;147.070864214014;136.291349294348;136.291349294348;146.236850134816;146.236850134816;147.141553623203;147.141553623203;96.5135124294847;96.5135124294847;146.997174004034;146.997174004034;146.435913700648;146.435913700648;146.913091550837;146.913091550837;0.000114440924789961;0.000114440924789961;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0003_0.tiff;12130.367002;149.334621231287;149.334621231287;147.414557279664;147.414557279664;147.072640154259;147.072640154259;136.286221986397;136.286221986397;146.241396483752;146.241396483752;147.150953123724;147.150953123724;96.5028736984502;96.5028736984502;147.000335888315;147.000335888315;146.440229511602;146.440229511602;146.904703758048;146.904703758048;0.000214576733981176;0.000214576733981176;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0004_0.tiff;12131.367002;149.333134527795;149.333134527795;147.42300663633;147.42300663633;147.072540941312;147.072540941312;136.289800065649;136.289800065649;146.233676881948;146.233676881948;147.146233598444;147.146233598444;96.5048008820724;96.5048008820724;146.994923676684;146.994923676684;146.435973357704;146.435973357704;146.919387998719;146.919387998719;9.2983251391843E-05;9.2983251391843E-05;0.968062935356077;0.968062935356077
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0005_0.tiff;12132.367002;149.358411171289;149.358411171289;147.415223311758;147.415223311758;147.075847173546;147.075847173546;136.284816249144;136.284816249144;146.245295086649;146.245295086649;147.153236189697;147.153236189697;96.486657334257;96.486657334257;147.006545816296;147.006545816296;146.433736035308;146.433736035308;146.928699818919;146.928699818919;0.000228881849579921;0.000228881849579921;3.32850714495821;3.32850714495821
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0006_0.tiff;12133.367002;149.354044100679;149.354044100679;147.446671667053;147.446671667053;147.08141773287;147.08141773287;136.277029357309;136.277029357309;146.241164829692;146.241164829692;147.150721376068;147.150721376068;96.4731914157085;96.4731914157085;147.001490158486;147.001490158486;146.440690665771;146.440690665771;146.921565403028;146.921565403028;0.000143051155987451;0.000143051155987451;3.32843561938021;3.32843561938021
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0007_0.tiff;12134.367002;149.364680902069;149.364680902069;147.445978530218;147.445978530218;147.072177406902;147.072177406902;136.271514238134;136.271514238134;146.246937896308;146.246937896308;147.149566298027;147.149566298027;96.4671202316921;96.4671202316921;146.997101153638;146.997101153638;146.432607675991;146.432607675991;146.929188162596;146.929188162596;0.000178813944984314;0.000178813944984314;3.32844277193801;3.32844277193801
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0008_0.tiff;12135.367002;149.363835116493;149.363835116493;147.438202084454;147.438202084454;147.073411523289;147.073411523289;136.268835347435;136.268835347435;146.244245871028;146.244245871028;147.140635789488;147.140635789488;96.4431374805719;96.4431374805719;147.0020312347;147.0020312347;146.42414188773;146.42414188773;146.917717609175;146.917717609175;0.000157356271586196;0.000157356271586196;3.3285643654206;3.3285643654206
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0009_0.tiff;12136.367002;149.39077105876;149.39077105876;147.448249441853;147.448249441853;147.075833993938;147.075833993938;136.269636537246;136.269636537246;146.258675474052;146.258675474052;147.14513746678;147.14513746678;96.4427971667736;96.4427971667736;147.012076667699;147.012076667699;146.448272269306;146.448272269306;146.931920545207;146.931920545207;4.29153467962352E-05;4.29153467962352E-05;2.44449391630256;2.44449391630256
