File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0000_0.tiff;10963.158002;149.548115898144;149.548115898144;147.593910779132;147.593910779132;147.150317639742;147.150317639742;135.318388121854;135.318388121854;146.278863765263;146.278863765263;147.263749139562;147.263749139562;90.8668118375846;90.8668118375846;147.08632721238;147.08632721238;146.530356613186;146.530356613186;147.077317874617;147.077317874617;0.000150203713786823;0.000150203713786823;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0001_0.tiff;10964.261002;149.545427440374;149.545427440374;147.590300319238;147.590300319238;147.144859759616;147.144859759616;135.315947631301;135.315947631301;146.277102810707;146.277102810707;147.24650866203;147.24650866203;90.848721480464;90.848721480464;147.096578122664;147.096578122664;146.537140702414;146.537140702414;147.069550094599;147.069550094599;0.000150203713786823;0.000150203713786823;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0002_0.tiff;10965.261002;149.550270601395;149.550270601395;147.593290961508;147.593290961508;147.151084036272;147.151084036272;135.302153834666;135.302153834666;146.285172104549;146.285172104549;147.240257845683;147.240257845683;90.835919422274;90.835919422274;147.089403680469;147.089403680469;146.524194241113;146.524194241113;147.067457890507;147.067457890507;0.000100135809191216;0.000100135809191216;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0003_0.tiff;10966.261002;149.557604954979;149.557604954979;147.614020787006;147.614020787006;147.142470777491;147.142470777491;135.292442068021;135.292442068021;146.285337362663;146.285337362663;147.245505724499;147.245505724499;90.8244126089503;90.8244126089503;147.09211010299;147.09211010299;146.528054745557;146.528054745557;147.074322425205;147.074322425205;0.000150203713786823;0.000150203713786823;0.421235586478447;0.421235586478447
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0004_0.tiff;10967.261002;149.57895166508;149.57895166508;147.611088168398;147.611088168398;147.148548348692;147.148548348692;135.290905095929;135.290905095929;146.289334274629;146.289334274629;147.254124857255;147.254124857255;90.8276229534739;90.8276229534739;147.093567337661;147.093567337661;146.536440190773;146.536440190773;147.085250998088;147.085250998088;0.000214576733981176;0.000214576733981176;3.32866450122979;3.32866450122979
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0005_0.tiff;10968.261002;149.582835900685;149.582835900685;147.630912524712;147.630912524712;147.15427667133;147.15427667133;135.28327898335;135.28327898335;146.294829485024;146.294829485024;147.252691627813;147.252691627813;90.8132174300468;90.8132174300468;147.107380901421;147.107380901421;146.541936007824;146.541936007824;147.102067648638;147.102067648638;0.000143051155987451;0.000143051155987451;3.3286144333252;3.3286144333252
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0006_0.tiff;10969.261002;149.57845518598;149.57845518598;147.621452053069;147.621452053069;147.161913352056;147.161913352056;135.278928212165;135.278928212165;146.294380763192;146.294380763192;147.252704767353;147.252704767353;90.8011141586756;90.8011141586756;147.100232702286;147.100232702286;146.538715797786;146.538715797786;147.09353340669;147.09353340669;0.000171661387184941;0.000171661387184941;3.3285715179784;3.3285715179784
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0007_0.tiff;10970.261002;149.590811513857;149.590811513857;147.638419380861;147.638419380861;147.158085696437;147.158085696437;135.281783365027;135.281783365027;146.304179343812;146.304179343812;147.259966216315;147.259966216315;90.7989672149191;90.7989672149191;147.113961989396;147.113961989396;146.541817789316;146.541817789316;147.104952541989;147.104952541989;0.000121593482589333;0.000121593482589333;3.32847853472701;3.32847853472701
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0008_0.tiff;10971.261002;149.59353948156;149.59353948156;147.639989755652;147.639989755652;147.15364931823;147.15364931823;135.295517151114;135.295517151114;146.29835907644;146.29835907644;147.245595530056;147.245595530056;90.7724459156707;90.7724459156707;147.107677606244;147.107677606244;146.52722071484;146.52722071484;147.093354951366;147.093354951366;0.000264644638576784;0.000264644638576784;2.99161452004996;2.99161452004996
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0009_0.tiff;10972.261002;149.594338475822;149.594338475822;147.64587152578;147.64587152578;147.155371542652;147.155371542652;135.271276023792;135.271276023792;146.300311575689;146.300311575689;147.247548849543;147.247548849543;90.7631245471715;90.7631245471715;147.108706761533;147.108706761533;146.528942461646;146.528942461646;147.0893018872;147.0893018872;0.000193119060583059;0.000193119060583059;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0010_0.tiff;10973.261002;149.612515817404;149.612515817404;147.649245521218;147.649245521218;147.158282781228;147.158282781228;135.278993525788;135.278993525788;146.300219637488;146.300219637488;147.258546123076;147.258546123076;90.7524899609124;90.7524899609124;147.113928058423;147.113928058423;146.537626709669;146.537626709669;147.094292129535;147.094292129535;7.15255779937254E-05;7.15255779937254E-05;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0011_0.tiff;10974.260002;149.599802084946;149.599802084946;147.646709283668;147.646709283668;147.15620912078;147.15620912078;135.276931904701;135.276931904701;146.315004593347;146.315004593347;147.248155436025;147.248155436025;90.7417257007768;90.7417257007768;147.111854438445;147.111854438445;146.535553618932;146.535553618932;147.091756508096;147.091756508096;1.43051155987451E-05;1.43051155987451E-05;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0012_0.tiff;10975.260002;149.616439567134;149.616439567134;147.658480527934;147.658480527934;147.154578868717;147.154578868717;135.284957482619;135.284957482619;146.311296582172;146.311296582172;147.264776197195;147.264776197195;90.7318408512243;90.7318408512243;147.117154575272;147.117154575272;146.546626242995;146.546626242995;147.105835002992;147.105835002992;0.000236034407379294;0.000236034407379294;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0013_0.tiff;10976.261002;149.621968991956;149.621968991956;147.647830676073;147.647830676073;147.15964043713;147.15964043713;135.268170544213;135.268170544213;146.304347921592;146.304347921592;147.26221410744;147.26221410744;90.721275509831;90.721275509831;147.118288846655;147.118288846655;146.538060180345;146.538060180345;147.103966124861;147.103966124861;0.000193119060583059;0.000193119060583059;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0014_0.tiff;10977.260002;149.619940263516;149.619940263516;147.675611321885;147.675611321885;147.158537911195;147.158537911195;135.267533773874;135.267533773874;146.311790195614;146.311790195614;147.254642788606;147.254642788606;90.7089865318731;90.7089865318731;147.1266578631;147.1266578631;146.547581816256;146.547581816256;147.106097779459;147.106097779459;0.000207424176181804;0.000207424176181804;0.00127315528828831;0.00127315528828831
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0015_0.tiff;10978.260002;149.61333346382;149.61333346382;147.664157562457;147.664157562457;147.158868552667;147.158868552667;135.273374674062;135.273374674062;146.314430011133;146.314430011133;147.261673215111;147.261673215111;90.7021280254088;90.7021280254088;147.128605593293;147.128605593293;146.548143322358;146.548143322358;147.123061277999;147.123061277999;9.2983251391843E-05;9.2983251391843E-05;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0016_0.tiff;10979.260002;149.633552839982;149.633552839982;147.646465075981;147.646465075981;147.15296175688;147.15296175688;135.255788865249;135.255788865249;146.321457508636;146.321457508636;147.259462576803;147.259462576803;90.6874168570609;90.6874168570609;147.134018532456;147.134018532456;146.539466683704;146.539466683704;147.114844453899;147.114844453899;0.000193119060583059;0.000193119060583059;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0017_0.tiff;10980.260002;149.625167177205;149.625167177205;147.644556329694;147.644556329694;147.165145424093;147.165145424093;135.26514559783;135.26514559783;146.323244769097;146.323244769097;147.26656420504;147.26656420504;90.6792813648267;90.6792813648267;147.127027916788;147.127027916788;146.542408885184;146.542408885184;147.118018417562;147.118018417562;0.000171661387184941;0.000171661387184941;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0018_0.tiff;10981.260002;149.62807933009;149.62807933009;147.657632949943;147.657632949943;147.158582818145;147.158582818145;135.258391489987;135.258391489987;146.327307427659;146.327307427659;147.271090618112;147.271090618112;90.6751514402927;90.6751514402927;147.137560416963;147.137560416963;146.549705297996;146.549705297996;147.124161625359;147.124161625359;7.15255779937254E-05;7.15255779937254E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0019_0.tiff;10982.260002;149.631290676318;149.631290676318;147.668928971685;147.668928971685;147.16410094152;147.16410094152;135.255379621901;135.255379621901;146.317812996679;146.317812996679;147.257433734141;147.257433734141;90.6683950961336;90.6683950961336;147.133606898548;147.133606898548;146.556145753719;146.556145753719;147.121825218789;147.121825218789;0.000114440924789961;0.000114440924789961;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0020_0.tiff;10983.260002;149.627769150567;149.627769150567;147.666103588287;147.666103588287;147.158966015665;147.158966015665;135.242236095087;135.242236095087;146.320762555124;146.320762555124;147.260846574946;147.260846574946;90.644561935015;90.644561935015;147.141870858594;147.141870858594;146.5450074045;146.5450074045;147.125006843136;147.125006843136;0.000128746040388706;0.000128746040388706;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0021_0.tiff;10984.260002;149.6388696903;149.6388696903;147.67211135774;147.67211135774;147.16635855583;147.16635855583;135.242925107313;135.242925107313;146.327459552569;146.327459552569;147.266622253377;147.266622253377;90.6468055230069;90.6468055230069;147.143487962541;147.143487962541;146.559326581265;146.559326581265;147.13286130052;147.13286130052;0.000121593482589333;0.000121593482589333;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0022_0.tiff;10985.260002;149.64067266835;149.64067266835;147.688470191886;147.688470191886;147.168390645005;147.168390645005;135.235758534023;135.235758534023;146.32648877809;146.32648877809;147.26934751506;147.26934751506;90.6292598711132;90.6292598711132;147.146444092017;147.146444092017;146.561127169201;146.561127169201;147.14136176259;147.14136176259;0.000164508829385568;0.000164508829385568;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0023_0.tiff;10986.260002;149.646764406362;149.646764406362;147.690397606757;147.690397606757;147.165466256001;147.165466256001;135.233080873345;135.233080873345;146.337652309881;146.337652309881;147.280746740789;147.280746740789;90.6423492020334;90.6423492020334;147.15299136331;147.15299136331;146.561667894976;146.561667894976;147.141671612511;147.141671612511;0.000121593482589333;0.000121593482589333;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0024_0.tiff;10987.260002;149.64307186554;149.64307186554;147.7063491561;147.7063491561;147.169863235203;147.169863235203;135.240667588927;135.240667588927;146.346204469047;146.346204469047;147.27867513118;147.27867513118;90.617228578392;90.617228578392;147.158312383955;147.158312383955;146.563523186047;146.563523186047;147.140062158587;147.140062158587;0.000135898598188078;0.000135898598188078;0.00111579901670212;0.00111579901670212
